"","ses_age","channel","Label","t"
"74",6,73,"E83",0.0238095238095238
"75",6,74,"E84",0.0357142857142857
"76",6,75,"E85",0.0178571428571428
"77",6,76,"E86",0.0178571428571428
"78",6,77,"E87",0.0357142857142857
"79",6,78,"E89",0.0654761904761904
"80",6,79,"E90",0.0297619047619048
"81",6,80,"E91",0.0178571428571428
"82",6,81,"E92",0.0238095238095238
"83",6,82,"E93",0.0238095238095238
"84",6,83,"E95",0.0357142857142857
"85",6,84,"E96",0.00595238095238096
"86",6,85,"E97",0.00595238095238096
"87",6,86,"E98",0.0238095238095238
"88",6,87,"E100",0.0357142857142857
"89",6,88,"E101",0.0178571428571429
"90",6,89,"E102",0.0178571428571428
"91",6,90,"E103",0.0416666666666667
"92",6,91,"E104",0.0595238095238096
"93",6,92,"E105",0.0773809523809523
"94",6,93,"E106",0.0476190476190476
"95",6,94,"E108",0.0476190476190476
"96",6,95,"E109",0.0416666666666667
"97",6,96,"E110",0.0773809523809524
"98",6,97,"E111",0.0595238095238096
"99",6,98,"E112",0.0357142857142857
"100",6,99,"E114",0.00595238095238096
"101",6,100,"E115",0.0238095238095238
"102",6,101,"E116",0.0297619047619048
"103",6,102,"E117",0.0595238095238097
"104",6,103,"E118",0.0476190476190476
"105",6,104,"E121",0.0476190476190477
"106",6,105,"E122",0.0476190476190477
"107",6,106,"E123",0.0238095238095238
"108",6,107,"E124",0.0297619047619048
"109",6,108,"Cz",0.0357142857142857
"110",9,0,"E1",0.0590163934426229
"111",9,1,"E2",0.0426229508196721
"112",9,2,"E3",0.0491803278688524
"113",9,3,"E4",0.0327868852459016
"114",9,4,"E5",0.0295081967213114
"115",9,5,"E6",0.0262295081967213
"116",9,6,"E7",0.0327868852459016
"117",9,7,"E8",0.0360655737704918
"118",9,8,"E9",0.039344262295082
"119",9,9,"E10",0.0426229508196721
"120",9,10,"E11",0.019672131147541
"121",9,11,"E12",0.0163934426229508
"122",9,12,"E13",0.019672131147541
"123",9,13,"E14",0.0360655737704918
"124",9,14,"E15",0.0131147540983607
"125",9,15,"E16",0.0262295081967213
"126",9,16,"E18",0.0327868852459016
"127",9,17,"E19",0.0295081967213114
"128",9,18,"E20",0.0229508196721311
"129",9,19,"E21",0.0295081967213115
"130",9,20,"E22",0.0327868852459016
"131",9,21,"E23",0.0262295081967213
"132",9,22,"E24",0.0262295081967213
"133",9,23,"E25",0.0327868852459016
"134",9,24,"E26",0.0459016393442623
"135",9,25,"E27",0.0459016393442623
"136",9,26,"E28",0.0459016393442623
"137",9,27,"E29",0.0754098360655738
"138",9,28,"E30",0.0524590163934426
"139",9,29,"E31",0.0295081967213114
"140",9,30,"E32",0.0295081967213115
"141",9,31,"E33",0.0655737704918033
"142",9,32,"E34",0.0622950819672131
"143",9,33,"E35",0.101639344262295
"144",9,34,"E36",0.0721311475409836
"145",9,35,"E37",0.062295081967213
"146",9,36,"E38",0.0491803278688525
"147",9,37,"E39",0.0360655737704918
"148",9,38,"E40",0.0491803278688524
"149",9,39,"E41",0.039344262295082
"150",9,40,"E42",0.0491803278688525
"151",9,41,"E44",0.0524590163934426
"152",9,42,"E45",0.0426229508196722
"153",9,43,"E46",0.0262295081967213
"154",9,44,"E47",0.0131147540983607
"155",9,45,"E50",0.019672131147541
"156",9,46,"E51",0.0131147540983607
"157",9,47,"E52",0.0655737704918033
"158",9,48,"E53",0.062295081967213
"159",9,49,"E54",0.0655737704918033
"160",9,50,"E55",0.0229508196721311
"161",9,51,"E57",0.0295081967213115
"162",9,52,"E58",0.0262295081967213
"163",9,53,"E59",0.0360655737704918
"164",9,54,"E60",0.059016393442623
"165",9,55,"E61",0.0721311475409836
"166",9,56,"E62",0.039344262295082
"167",9,57,"E64",0.039344262295082
"168",9,58,"E65",0.0491803278688525
"169",9,59,"E66",0.0360655737704918
"170",9,60,"E67",0.0688524590163934
"171",9,61,"E69",0.039344262295082
"172",9,62,"E70",0.0360655737704918
"173",9,63,"E71",0.0426229508196721
"174",9,64,"E72",0.0229508196721312
"175",9,65,"E74",0.0360655737704918
"176",9,66,"E75",0.0327868852459016
"177",9,67,"E76",0.0295081967213114
"178",9,68,"E77",0.0229508196721312
"179",9,69,"E78",0.059016393442623
"180",9,70,"E79",0.0655737704918032
"181",9,71,"E80",0.0557377049180328
"182",9,72,"E82",0.039344262295082
"183",9,73,"E83",0.0295081967213115
"184",9,74,"E84",0.0229508196721312
"185",9,75,"E85",0.0229508196721311
"186",9,76,"E86",0.0426229508196722
"187",9,77,"E87",0.0721311475409836
"188",9,78,"E89",0.0459016393442623
"189",9,79,"E90",0.0229508196721312
"190",9,80,"E91",0.0295081967213114
"191",9,81,"E92",0.0327868852459016
"192",9,82,"E93",0.0327868852459016
"193",9,83,"E95",0.0557377049180328
"194",9,84,"E96",0.0262295081967213
"195",9,85,"E97",0.0131147540983607
"196",9,86,"E98",0.0360655737704918
"197",9,87,"E100",0.0491803278688524
"198",9,88,"E101",0.0524590163934426
"199",9,89,"E102",0.0327868852459016
"200",9,90,"E103",0.0327868852459016
"201",9,91,"E104",0.062295081967213
"202",9,92,"E105",0.0852459016393443
"203",9,93,"E106",0.039344262295082
"204",9,94,"E108",0.039344262295082
"205",9,95,"E109",0.0557377049180328
"206",9,96,"E110",0.0524590163934427
"207",9,97,"E111",0.0721311475409836
"208",9,98,"E112",0.0557377049180328
"209",9,99,"E114",0.0426229508196722
"210",9,100,"E115",0.0590163934426229
"211",9,101,"E116",0.0491803278688525
"212",9,102,"E117",0.0655737704918033
"213",9,103,"E118",0.0524590163934426
"214",9,104,"E121",0.0688524590163934
"215",9,105,"E122",0.0459016393442623
"216",9,106,"E123",0.0557377049180327
"217",9,107,"E124",0.0295081967213115
"218",9,108,"Cz",0.0262295081967213
"219",16,0,"E1",0.0887573964497042
"220",16,1,"E2",0.0532544378698224
"221",16,2,"E3",0.0355029585798817
"222",16,3,"E4",0.0118343195266272
"223",16,4,"E5",0.0236686390532545
"224",16,5,"E6",0.00591715976331361
"225",16,6,"E7",0.0355029585798816
"226",16,7,"E8",0.0355029585798817
"227",16,8,"E9",0.0295857988165681
"228",16,9,"E10",0.0236686390532544
"229",16,10,"E11",0.0118343195266272
"230",16,11,"E12",0.0177514792899408
"231",16,12,"E13",0.0295857988165681
"232",16,13,"E14",0.0473372781065089
"233",16,14,"E15",0.0414201183431953
"234",16,15,"E16",0.0295857988165681
"235",16,16,"E18",0.0473372781065089
"236",16,17,"E19",0.0118343195266272
"237",16,18,"E20",0.0118343195266272
"238",16,19,"E21",0.0414201183431953
"239",16,20,"E22",0.0414201183431953
"240",16,21,"E23",0.0414201183431953
"241",16,22,"E24",0.0236686390532544
"242",16,23,"E25",0.0177514792899408
"243",16,24,"E26",0.0177514792899408
"244",16,25,"E27",0.0236686390532544
"245",16,26,"E28",0.0236686390532544
"246",16,27,"E29",0.0236686390532545
"247",16,28,"E30",0.0414201183431953
"248",16,29,"E31",0.0414201183431953
"249",16,30,"E32",0.0177514792899408
"250",16,31,"E33",0.0177514792899408
"251",16,32,"E34",0.0473372781065089
"252",16,33,"E35",0.0236686390532544
"253",16,34,"E36",0.0473372781065089
"254",16,35,"E37",0.0355029585798817
"255",16,36,"E38",0.0118343195266272
"256",16,37,"E39",0.0236686390532544
"257",16,38,"E40",0
"258",16,39,"E41",0
"259",16,40,"E42",0.0177514792899408
"260",16,41,"E44",0.0236686390532544
"261",16,42,"E45",0.0177514792899408
"262",16,43,"E46",0.00591715976331361
"263",16,44,"E47",0.0236686390532544
"264",16,45,"E50",0.029585798816568
"265",16,46,"E51",0.0236686390532544
"266",16,47,"E52",0.0355029585798817
"267",16,48,"E53",0.0473372781065089
"268",16,49,"E54",0.0473372781065089
"269",16,50,"E55",0.0355029585798817
"270",16,51,"E57",0.0473372781065089
"271",16,52,"E58",0.0236686390532545
"272",16,53,"E59",0.00591715976331361
"273",16,54,"E60",0.0236686390532544
"274",16,55,"E61",0.0650887573964497
"275",16,56,"E62",0.0414201183431953
"276",16,57,"E64",0.0236686390532544
"277",16,58,"E65",0.0236686390532544
"278",16,59,"E66",0.0236686390532544
"279",16,60,"E67",0.0414201183431953
"280",16,61,"E69",0.0532544378698224
"281",16,62,"E70",0.0355029585798817
"282",16,63,"E71",0.029585798816568
"283",16,64,"E72",0.0355029585798817
"284",16,65,"E74",0.0710059171597633
"285",16,66,"E75",0.0236686390532544
"286",16,67,"E76",0.0414201183431953
"287",16,68,"E77",0.0473372781065089
"288",16,69,"E78",0.0532544378698225
"289",16,70,"E79",0.0591715976331361
"290",16,71,"E80",0.0591715976331361
"291",16,72,"E82",0.0887573964497042
"292",16,73,"E83",0.0650887573964497
"293",16,74,"E84",0.0710059171597633
"294",16,75,"E85",0.0355029585798817
"295",16,76,"E86",0.0355029585798817
"296",16,77,"E87",0.0414201183431953
"297",16,78,"E89",0.0473372781065089
"298",16,79,"E90",0.0532544378698225
"299",16,80,"E91",0.0532544378698225
"300",16,81,"E92",0.0118343195266272
"301",16,82,"E93",0.029585798816568
"302",16,83,"E95",0.0473372781065089
"303",16,84,"E96",0.0295857988165681
"304",16,85,"E97",0.029585798816568
"305",16,86,"E98",0.029585798816568
"306",16,87,"E100",0.0414201183431953
"307",16,88,"E101",0.0177514792899408
"308",16,89,"E102",0.0414201183431953
"309",16,90,"E103",0.0473372781065089
"310",16,91,"E104",0.0887573964497041
"311",16,92,"E105",0.0591715976331361
"312",16,93,"E106",0.0236686390532544
"313",16,94,"E108",0.0118343195266272
"314",16,95,"E109",0.0355029585798817
"315",16,96,"E110",0.0710059171597633
"316",16,97,"E111",0.0473372781065089
"317",16,98,"E112",0.029585798816568
"318",16,99,"E114",0.0414201183431953
"319",16,100,"E115",0.0473372781065089
"320",16,101,"E116",0.0414201183431953
"321",16,102,"E117",0.0236686390532544
"322",16,103,"E118",0.0118343195266272
"323",16,104,"E121",0.0710059171597633
"324",16,105,"E122",0.0532544378698225
"325",16,106,"E123",0.0177514792899408
"326",16,107,"E124",0.0236686390532544
"327",16,108,"Cz",0.0177514792899408
