"","ses_age","channel","Label","t"
"123",9,13,"E14",0.171670624518281
"124",9,14,"E15",0.187184132685896
"125",9,15,"E16",0.169616918881122
"126",9,16,"E18",0.169047684502329
"127",9,17,"E19",0.151305976184286
"128",9,18,"E20",0.151681317969085
"129",9,19,"E21",0.16517522223203
"130",9,20,"E22",0.185488081821477
"131",9,21,"E23",0.173352650896919
"132",9,22,"E24",0.152494799863228
"133",9,23,"E25",0.148913804884165
"134",9,24,"E26",0.186210447386766
"135",9,25,"E27",0.175918793353679
"136",9,26,"E28",0.180008634925448
"137",9,27,"E29",0.169072060678692
"138",9,28,"E30",0.191909492940833
"139",9,29,"E31",0.184349037770912
"140",9,30,"E32",0.182497197700409
"141",9,31,"E33",0.20933387763331
"142",9,32,"E34",0.195854071659201
"143",9,33,"E35",0.168456745119059
"144",9,34,"E36",0.175082783215086
"145",9,35,"E37",0.18821859407344
"146",9,36,"E38",0.191070116178238
"147",9,37,"E39",0.200056463733521
"148",9,38,"E40",0.157890932677574
"149",9,39,"E41",0.158407738291807
"150",9,40,"E42",0.1473324594171
"151",9,41,"E44",0.186946420165641
"152",9,42,"E45",0.18937119504549
"153",9,43,"E46",0.147213675535419
"154",9,44,"E47",0.143230027445848
"155",9,45,"E50",0.161836218548749
"156",9,46,"E51",0.152411893134838
"157",9,47,"E52",0.163751638281355
"158",9,48,"E53",0.184444325319023
"159",9,49,"E54",0.189789538287301
"160",9,50,"E55",0.203187840665611
"161",9,51,"E57",0.176228002480341
"162",9,52,"E58",0.183357034682608
"163",9,53,"E59",0.16578867668712
"164",9,54,"E60",0.174847843527254
"165",9,55,"E61",0.208434238592271
"166",9,56,"E62",0.193414633111125
"167",9,57,"E64",0.190979575464571
"168",9,58,"E65",0.198108009026626
"169",9,59,"E66",0.187873302387293
"170",9,60,"E67",0.193139550548849
"171",9,61,"E69",0.197862549314948
"172",9,62,"E70",0.199463222469248
"173",9,63,"E71",0.181545952561546
"174",9,64,"E72",0.199437199494211
"175",9,65,"E74",0.203236463314356
"176",9,66,"E75",0.189772654757501
"177",9,67,"E76",0.176702784169529
"178",9,68,"E77",0.194833501360839
"179",9,69,"E78",0.202747331656591
"180",9,70,"E79",0.197831865680956
"181",9,71,"E80",0.199283249179055
"182",9,72,"E82",0.20341340587156
"183",9,73,"E83",0.200937890516214
"184",9,74,"E84",0.18611227151034
"185",9,75,"E85",0.190253319047788
"186",9,76,"E86",0.173203187936337
"187",9,77,"E87",0.192437417261333
"188",9,78,"E89",0.209899252840054
"189",9,79,"E90",0.19552652507528
"190",9,80,"E91",0.184387617350526
"191",9,81,"E92",0.152205194954179
"192",9,82,"E93",0.155337989105407
"193",9,83,"E95",0.198605143280381
"194",9,84,"E96",0.183230759351281
"195",9,85,"E97",0.175389655135745
"196",9,86,"E98",0.154335254415373
"197",9,87,"E100",0.199928709925077
"198",9,88,"E101",0.179186162049879
"199",9,89,"E102",0.159616901594323
"200",9,90,"E103",0.153907942016657
"201",9,91,"E104",0.185876200604527
"202",9,92,"E105",0.190146730797422
"203",9,93,"E106",0.18335004957726
"204",9,94,"E108",0.195554010842421
"205",9,95,"E109",0.167560732470974
"206",9,96,"E110",0.178403468926959
"207",9,97,"E111",0.183542375261061
"208",9,98,"E112",0.170457484690469
"209",9,99,"E114",0.194978581570817
"210",9,100,"E115",0.199687249197729
"211",9,101,"E116",0.188130574978083
"212",9,102,"E117",0.181638030263145
"213",9,103,"E118",0.160755615767593
"214",9,104,"E121",0.215674387907061
"215",9,105,"E122",0.201393872869933
"216",9,106,"E123",0.192213819053393
"217",9,107,"E124",0.165795882817453
"218",9,108,"Cz",0.176553235161862
"219",16,0,"E1",0.198847850177685
"220",16,1,"E2",0.191623831003649
"221",16,2,"E3",0.163649508455341
"222",16,3,"E4",0.149485440444149
"223",16,4,"E5",0.150923856012219
"224",16,5,"E6",0.150559948161334
"225",16,6,"E7",0.184372557905638
"226",16,7,"E8",0.195854693548598
"227",16,8,"E9",0.175085794194094
"228",16,9,"E10",0.172107510647506
"229",16,10,"E11",0.145568361006216
"230",16,11,"E12",0.145733759101956
"231",16,12,"E13",0.155056059989469
"232",16,13,"E14",0.195519086404207
"233",16,14,"E15",0.186948992035942
"234",16,15,"E16",0.17298140662295
"235",16,16,"E18",0.166194158610189
"236",16,17,"E19",0.159282115782515
"237",16,18,"E20",0.133298237275094
"238",16,19,"E21",0.149278688024551
"239",16,20,"E22",0.20088608187108
"240",16,21,"E23",0.164242394128954
"241",16,22,"E24",0.150643628027556
"242",16,23,"E25",0.144074420762308
"243",16,24,"E26",0.184465683483172
"244",16,25,"E27",0.169786610805996
"245",16,26,"E28",0.146111741971857
"246",16,27,"E29",0.149571594022537
"247",16,28,"E30",0.166913758338456
"248",16,29,"E31",0.186556200003581
"249",16,30,"E32",0.191837166353678
"250",16,31,"E33",0.187794921777456
"251",16,32,"E34",0.151928690031582
"252",16,33,"E35",0.13938024471395
"253",16,34,"E36",0.143590010708559
"254",16,35,"E37",0.176923901469137
"255",16,36,"E38",0.159558081123122
"256",16,37,"E39",0.147705458970332
"257",16,38,"E40",0.13393476399703
"258",16,39,"E41",0.116643866940576
"259",16,40,"E42",0.10983129606883
"260",16,41,"E44",0.166912966701102
"261",16,42,"E45",0.129410563361999
"262",16,43,"E46",0.114243155502231
"263",16,44,"E47",0.107986423592819
"264",16,45,"E50",0.131227612313925
"265",16,46,"E51",0.128941366029477
"266",16,47,"E52",0.144086775064429
"267",16,48,"E53",0.152929419544725
"268",16,49,"E54",0.161015478268248
"269",16,50,"E55",0.178105678823749
"270",16,51,"E57",0.161003568101682
"271",16,52,"E58",0.169270344043751
"272",16,53,"E59",0.168650745277882
"273",16,54,"E60",0.182176634855714
"274",16,55,"E61",0.17795280021001
"275",16,56,"E62",0.18243508826029
"276",16,57,"E64",0.205000304599125
"277",16,58,"E65",0.196568814738904
"278",16,59,"E66",0.187671616150475
"279",16,60,"E67",0.198478574177465
"280",16,61,"E69",0.215584009051147
"281",16,62,"E70",0.20525693957456
"282",16,63,"E71",0.1891325574025
"283",16,64,"E72",0.190419960017295
"284",16,65,"E74",0.208274118234313
"285",16,66,"E75",0.189552762187201
"286",16,67,"E76",0.186524261651148
"287",16,68,"E77",0.169281830045155
"288",16,69,"E78",0.162165207705083
"289",16,70,"E79",0.181776461020981
"290",16,71,"E80",0.180574799540573
"291",16,72,"E82",0.216204799020193
"292",16,73,"E83",0.201223681292693
"293",16,74,"E84",0.194055141682625
"294",16,75,"E85",0.162482242080064
"295",16,76,"E86",0.144687994619868
"296",16,77,"E87",0.163331006148862
"297",16,78,"E89",0.216512560677025
"298",16,79,"E90",0.189992392424481
"299",16,80,"E91",0.171403875979151
"300",16,81,"E92",0.138679089871888
"301",16,82,"E93",0.128513895839804
"302",16,83,"E95",0.188789955844357
"303",16,84,"E96",0.173334344056302
"304",16,85,"E97",0.138850472238471
"305",16,86,"E98",0.115682523626957
"306",16,87,"E100",0.176245514627122
"307",16,88,"E101",0.152433145450608
"308",16,89,"E102",0.133708359295035
"309",16,90,"E103",0.128970718385372
"310",16,91,"E104",0.144414251883125
"311",16,92,"E105",0.171924402766757
"312",16,93,"E106",0.184233861878874
"313",16,94,"E108",0.167434239988407
"314",16,95,"E109",0.163752419467365
"315",16,96,"E110",0.144489984482772
"316",16,97,"E111",0.154649234544806
"317",16,98,"E112",0.153618527582296
"318",16,99,"E114",0.197229551461373
"319",16,100,"E115",0.200284428272477
"320",16,101,"E116",0.173638581100708
"321",16,102,"E117",0.160291022209044
"322",16,103,"E118",0.141492272184236
"323",16,104,"E121",0.200869987181118
"324",16,105,"E122",0.199336882782379
"325",16,106,"E123",0.166998277787315
"326",16,107,"E124",0.147644214291274
"327",16,108,"Cz",0.158682328758402
